date,type,symbol,name,qty,price_eur,fee_eur
2023-03-28,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2023-03-28,BUY,S01,Dummy Stress Asset S01,0.360000,53.20,0.04
2023-03-28,BUY,S07,Dummy Stress Asset S07,0.150000,67.00,0.02
2023-03-28,SELL,S09,Dummy Stress Asset S09,0.220000,80.70,0.05
2023-03-28,BUY,S13,Dummy Stress Asset S13,0.570000,80.80,0.04
2023-03-28,BUY,S19,Dummy Stress Asset S19,0.360000,94.60,0.02
2023-03-28,SELL,S19,Dummy Stress Asset S19,0.370000,101.70,0.03
2023-03-28,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2023-03-29,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-03-29,BUY,S06,Dummy Stress Asset S06,0.150000,65.30,0.02
2023-03-29,SELL,S08,Dummy Stress Asset S08,0.220000,79.30,0.05
2023-03-29,BUY,S12,Dummy Stress Asset S12,0.570000,79.10,0.04
2023-03-29,BUY,S18,Dummy Stress Asset S18,0.360000,92.90,0.02
2023-03-29,SELL,S18,Dummy Stress Asset S18,0.370000,100.30,0.03
2023-03-29,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2023-03-30,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2023-03-30,BUY,S05,Dummy Stress Asset S05,0.150000,63.60,0.02
2023-03-30,SELL,S07,Dummy Stress Asset S07,0.220000,77.90,0.05
2023-03-30,BUY,S11,Dummy Stress Asset S11,0.570000,77.40,0.04
2023-03-30,BUY,S17,Dummy Stress Asset S17,0.360000,91.20,0.02
2023-03-30,SELL,S17,Dummy Stress Asset S17,0.370000,98.90,0.03
2023-03-30,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2023-03-31,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2023-03-31,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2023-03-31,BUY,S04,Dummy Stress Asset S04,0.150000,61.90,0.02
2023-03-31,SELL,S06,Dummy Stress Asset S06,0.220000,76.50,0.05
2023-03-31,BUY,S10,Dummy Stress Asset S10,0.570000,75.70,0.04
2023-03-31,BUY,S16,Dummy Stress Asset S16,0.360000,89.50,0.02
2023-03-31,SELL,S16,Dummy Stress Asset S16,0.370000,97.50,0.03
2023-03-31,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2023-03-31,BUY,S22,Dummy Stress Asset S22,0.150000,103.30,0.04
2023-04-01,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-04-01,BUY,S03,Dummy Stress Asset S03,0.150000,60.20,0.02
2023-04-01,SELL,S05,Dummy Stress Asset S05,0.220000,75.10,0.05
2023-04-01,BUY,S09,Dummy Stress Asset S09,0.570000,74.00,0.04
2023-04-01,BUY,S15,Dummy Stress Asset S15,0.360000,87.80,0.02
2023-04-01,SELL,S15,Dummy Stress Asset S15,0.370000,96.10,0.03
2023-04-01,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2023-04-01,BUY,S21,Dummy Stress Asset S21,0.150000,101.60,0.04
2023-04-02,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2023-04-02,BUY,S02,Dummy Stress Asset S02,0.150000,58.50,0.02
2023-04-02,SELL,S04,Dummy Stress Asset S04,0.220000,73.70,0.05
2023-04-02,BUY,S08,Dummy Stress Asset S08,0.570000,72.30,0.04
2023-04-02,BUY,S14,Dummy Stress Asset S14,0.360000,86.10,0.02
2023-04-02,SELL,S14,Dummy Stress Asset S14,0.370000,94.70,0.03
2023-04-02,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2023-04-02,BUY,S20,Dummy Stress Asset S20,0.150000,99.90,0.04
2023-04-03,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2023-04-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2023-04-03,BUY,S01,Dummy Stress Asset S01,0.150000,56.80,0.02
2023-04-03,SELL,S03,Dummy Stress Asset S03,0.220000,72.30,0.05
2023-04-03,BUY,S07,Dummy Stress Asset S07,0.570000,70.60,0.04
2023-04-03,BUY,S13,Dummy Stress Asset S13,0.360000,84.40,0.02
2023-04-03,SELL,S13,Dummy Stress Asset S13,0.370000,93.30,0.03
2023-04-03,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2023-04-03,BUY,S19,Dummy Stress Asset S19,0.150000,98.20,0.04
2023-04-04,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2023-04-04,SELL,S02,Dummy Stress Asset S02,0.220000,70.90,0.05
2023-04-04,BUY,S06,Dummy Stress Asset S06,0.570000,68.90,0.04
2023-04-04,BUY,S12,Dummy Stress Asset S12,0.360000,82.70,0.02
2023-04-04,SELL,S12,Dummy Stress Asset S12,0.370000,91.90,0.03
2023-04-04,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2023-04-04,BUY,S18,Dummy Stress Asset S18,0.150000,96.50,0.04
2023-04-04,SELL,S22,Dummy Stress Asset S22,0.520000,112.90,0.04
2023-04-05,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-04-05,SELL,S01,Dummy Stress Asset S01,0.220000,45.00,0.05
2023-04-05,BUY,S05,Dummy Stress Asset S05,0.570000,67.20,0.04
2023-04-05,BUY,S11,Dummy Stress Asset S11,0.360000,81.00,0.02
2023-04-05,SELL,S11,Dummy Stress Asset S11,0.370000,66.00,0.03
2023-04-05,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2023-04-05,BUY,S17,Dummy Stress Asset S17,0.150000,94.80,0.04
2023-04-05,SELL,S21,Dummy Stress Asset S21,0.520000,87.00,0.04
2023-04-06,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2023-04-06,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-04-06,BUY,S04,Dummy Stress Asset S04,0.570000,65.50,0.04
2023-04-06,BUY,S10,Dummy Stress Asset S10,0.360000,79.30,0.02
2023-04-06,SELL,S10,Dummy Stress Asset S10,0.370000,64.60,0.03
2023-04-06,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2023-04-06,BUY,S16,Dummy Stress Asset S16,0.150000,93.10,0.04
2023-04-06,SELL,S20,Dummy Stress Asset S20,0.520000,85.60,0.04
2023-04-06,BUY,S22,Dummy Stress Asset S22,0.570000,106.90,0.02
2023-04-07,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2023-04-07,BUY,S03,Dummy Stress Asset S03,0.570000,63.80,0.04
2023-04-07,BUY,S09,Dummy Stress Asset S09,0.360000,77.60,0.02
2023-04-07,SELL,S09,Dummy Stress Asset S09,0.370000,63.20,0.03
2023-04-07,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2023-04-07,BUY,S15,Dummy Stress Asset S15,0.150000,91.40,0.04
2023-04-07,SELL,S19,Dummy Stress Asset S19,0.520000,84.20,0.04
2023-04-07,BUY,S21,Dummy Stress Asset S21,0.570000,105.20,0.02
2023-04-08,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-04-08,BUY,S02,Dummy Stress Asset S02,0.570000,62.10,0.04
2023-04-08,BUY,S08,Dummy Stress Asset S08,0.360000,75.90,0.02
2023-04-08,SELL,S08,Dummy Stress Asset S08,0.370000,61.80,0.03
2023-04-08,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2023-04-08,BUY,S14,Dummy Stress Asset S14,0.150000,89.70,0.04
2023-04-08,SELL,S18,Dummy Stress Asset S18,0.520000,82.80,0.04
2023-04-08,BUY,S20,Dummy Stress Asset S20,0.570000,103.50,0.02
2023-04-09,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2023-04-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2023-04-09,BUY,S01,Dummy Stress Asset S01,0.570000,60.40,0.04
2023-04-09,BUY,S07,Dummy Stress Asset S07,0.360000,74.20,0.02
2023-04-09,SELL,S07,Dummy Stress Asset S07,0.370000,60.40,0.03
2023-04-09,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2023-04-09,BUY,S13,Dummy Stress Asset S13,0.150000,88.00,0.04
2023-04-09,SELL,S17,Dummy Stress Asset S17,0.520000,81.40,0.04
2023-04-09,BUY,S19,Dummy Stress Asset S19,0.570000,101.80,0.02
2023-04-10,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2023-04-10,BUY,S06,Dummy Stress Asset S06,0.360000,72.50,0.02
2023-04-10,SELL,S06,Dummy Stress Asset S06,0.370000,59.00,0.03
2023-04-10,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2023-04-10,BUY,S12,Dummy Stress Asset S12,0.150000,86.30,0.04
2023-04-10,SELL,S16,Dummy Stress Asset S16,0.520000,80.00,0.04
2023-04-10,BUY,S18,Dummy Stress Asset S18,0.570000,100.10,0.02
2023-04-11,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2023-04-11,BUY,S05,Dummy Stress Asset S05,0.360000,70.80,0.02
2023-04-11,SELL,S05,Dummy Stress Asset S05,0.370000,57.60,0.03
2023-04-11,DIVIDEND,S05,Dummy Stress Asset S05,0,0.2600,0.00
2023-04-11,BUY,S11,Dummy Stress Asset S11,0.150000,84.60,0.04
2023-04-11,SELL,S15,Dummy Stress Asset S15,0.520000,78.60,0.04
2023-04-11,BUY,S17,Dummy Stress Asset S17,0.570000,98.40,0.02
2023-04-12,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-04-12,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2023-04-12,BUY,S04,Dummy Stress Asset S04,0.360000,69.10,0.02
2023-04-12,SELL,S04,Dummy Stress Asset S04,0.370000,56.20,0.03
2023-04-12,DIVIDEND,S04,Dummy Stress Asset S04,0,0.2400,0.00
2023-04-12,BUY,S10,Dummy Stress Asset S10,0.150000,82.90,0.04
2023-04-12,SELL,S14,Dummy Stress Asset S14,0.520000,77.20,0.04
2023-04-12,BUY,S16,Dummy Stress Asset S16,0.570000,96.70,0.02
2023-04-12,BUY,S22,Dummy Stress Asset S22,0.360000,110.50,0.04
2023-04-13,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2023-04-13,BUY,S03,Dummy Stress Asset S03,0.360000,67.40,0.02
2023-04-13,SELL,S03,Dummy Stress Asset S03,0.370000,54.80,0.03
2023-04-13,DIVIDEND,S03,Dummy Stress Asset S03,0,0.2200,0.00
2023-04-13,BUY,S09,Dummy Stress Asset S09,0.150000,81.20,0.04
2023-04-13,SELL,S13,Dummy Stress Asset S13,0.520000,75.80,0.04
2023-04-13,BUY,S15,Dummy Stress Asset S15,0.570000,95.00,0.02
2023-04-13,BUY,S21,Dummy Stress Asset S21,0.360000,108.80,0.04
2023-04-14,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2023-04-14,BUY,S02,Dummy Stress Asset S02,0.360000,65.70,0.02
2023-04-14,SELL,S02,Dummy Stress Asset S02,0.370000,53.40,0.03
2023-04-14,DIVIDEND,S02,Dummy Stress Asset S02,0,0.2000,0.00
2023-04-14,BUY,S08,Dummy Stress Asset S08,0.150000,79.50,0.04
2023-04-14,SELL,S12,Dummy Stress Asset S12,0.520000,74.40,0.04
2023-04-14,BUY,S14,Dummy Stress Asset S14,0.570000,93.30,0.02
2023-04-14,BUY,S20,Dummy Stress Asset S20,0.360000,107.10,0.04
2023-04-14,SELL,S22,Dummy Stress Asset S22,0.320000,95.40,0.05
2023-04-15,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-04-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2023-04-15,BUY,S01,Dummy Stress Asset S01,0.360000,40.00,0.02
2023-04-15,SELL,S01,Dummy Stress Asset S01,0.370000,52.00,0.03
2023-04-15,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2023-04-15,BUY,S07,Dummy Stress Asset S07,0.150000,53.80,0.04
2023-04-15,SELL,S11,Dummy Stress Asset S11,0.520000,73.00,0.04
2023-04-15,BUY,S13,Dummy Stress Asset S13,0.570000,67.60,0.02
2023-04-15,BUY,S19,Dummy Stress Asset S19,0.360000,81.40,0.04
2023-04-15,SELL,S21,Dummy Stress Asset S21,0.320000,94.00,0.05
2023-04-16,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2023-04-16,BUY,S06,Dummy Stress Asset S06,0.150000,52.10,0.04
2023-04-16,SELL,S10,Dummy Stress Asset S10,0.520000,71.60,0.04
2023-04-16,BUY,S12,Dummy Stress Asset S12,0.570000,65.90,0.02
2023-04-16,BUY,S18,Dummy Stress Asset S18,0.360000,79.70,0.04
2023-04-16,SELL,S20,Dummy Stress Asset S20,0.320000,92.60,0.05
2023-04-17,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2023-04-17,BUY,S05,Dummy Stress Asset S05,0.150000,50.40,0.04
2023-04-17,SELL,S09,Dummy Stress Asset S09,0.520000,70.20,0.04
2023-04-17,BUY,S11,Dummy Stress Asset S11,0.570000,64.20,0.02
2023-04-17,BUY,S17,Dummy Stress Asset S17,0.360000,78.00,0.04
2023-04-17,SELL,S19,Dummy Stress Asset S19,0.320000,91.20,0.05
2023-04-18,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2023-04-18,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2023-04-18,BUY,S04,Dummy Stress Asset S04,0.150000,48.70,0.04
2023-04-18,SELL,S08,Dummy Stress Asset S08,0.520000,68.80,0.04
2023-04-18,BUY,S10,Dummy Stress Asset S10,0.570000,62.50,0.02
2023-04-18,BUY,S16,Dummy Stress Asset S16,0.360000,76.30,0.04
2023-04-18,SELL,S18,Dummy Stress Asset S18,0.320000,89.80,0.05
2023-04-18,BUY,S22,Dummy Stress Asset S22,0.150000,90.10,0.02
2023-04-19,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-04-19,BUY,S03,Dummy Stress Asset S03,0.150000,47.00,0.04
2023-04-19,SELL,S07,Dummy Stress Asset S07,0.520000,67.40,0.04
2023-04-19,BUY,S09,Dummy Stress Asset S09,0.570000,60.80,0.02
2023-04-19,BUY,S15,Dummy Stress Asset S15,0.360000,74.60,0.04
2023-04-19,SELL,S17,Dummy Stress Asset S17,0.320000,88.40,0.05
2023-04-19,BUY,S21,Dummy Stress Asset S21,0.150000,88.40,0.02
2023-04-20,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2023-04-20,BUY,S02,Dummy Stress Asset S02,0.150000,45.30,0.04
2023-04-20,SELL,S06,Dummy Stress Asset S06,0.520000,66.00,0.04
2023-04-20,BUY,S08,Dummy Stress Asset S08,0.570000,59.10,0.02
2023-04-20,BUY,S14,Dummy Stress Asset S14,0.360000,72.90,0.04
2023-04-20,SELL,S16,Dummy Stress Asset S16,0.320000,87.00,0.05
2023-04-20,BUY,S20,Dummy Stress Asset S20,0.150000,86.70,0.02
2023-04-21,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2023-04-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-04-21,BUY,S01,Dummy Stress Asset S01,0.150000,43.60,0.04
2023-04-21,SELL,S05,Dummy Stress Asset S05,0.520000,64.60,0.04
2023-04-21,BUY,S07,Dummy Stress Asset S07,0.570000,57.40,0.02
2023-04-21,BUY,S13,Dummy Stress Asset S13,0.360000,71.20,0.04
2023-04-21,SELL,S15,Dummy Stress Asset S15,0.320000,85.60,0.05
2023-04-21,BUY,S19,Dummy Stress Asset S19,0.150000,85.00,0.02
2023-04-22,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-04-22,SELL,S04,Dummy Stress Asset S04,0.520000,63.20,0.04
2023-04-22,BUY,S06,Dummy Stress Asset S06,0.570000,55.70,0.02
2023-04-22,BUY,S12,Dummy Stress Asset S12,0.360000,69.50,0.04
2023-04-22,SELL,S14,Dummy Stress Asset S14,0.320000,84.20,0.05
2023-04-22,BUY,S18,Dummy Stress Asset S18,0.150000,83.30,0.02
2023-04-23,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2023-04-23,SELL,S03,Dummy Stress Asset S03,0.520000,61.80,0.04
2023-04-23,BUY,S05,Dummy Stress Asset S05,0.570000,54.00,0.02
2023-04-23,BUY,S11,Dummy Stress Asset S11,0.360000,67.80,0.04
2023-04-23,SELL,S13,Dummy Stress Asset S13,0.320000,82.80,0.05
2023-04-23,BUY,S17,Dummy Stress Asset S17,0.150000,81.60,0.02
2023-04-24,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2023-04-24,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2023-04-24,SELL,S02,Dummy Stress Asset S02,0.520000,60.40,0.04
2023-04-24,BUY,S04,Dummy Stress Asset S04,0.570000,52.30,0.02
2023-04-24,BUY,S10,Dummy Stress Asset S10,0.360000,66.10,0.04
2023-04-24,SELL,S12,Dummy Stress Asset S12,0.320000,81.40,0.05
2023-04-24,BUY,S16,Dummy Stress Asset S16,0.150000,79.90,0.02
2023-04-24,BUY,S22,Dummy Stress Asset S22,0.570000,93.70,0.04
2023-04-24,SELL,S22,Dummy Stress Asset S22,0.470000,102.40,0.03
2023-04-24,DIVIDEND,S22,Dummy Stress Asset S22,0,0.2000,0.00
2023-04-25,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2023-04-25,SELL,S01,Dummy Stress Asset S01,0.520000,59.00,0.04
2023-04-25,BUY,S03,Dummy Stress Asset S03,0.570000,50.60,0.02
2023-04-25,BUY,S09,Dummy Stress Asset S09,0.360000,64.40,0.04
2023-04-25,SELL,S11,Dummy Stress Asset S11,0.320000,80.00,0.05
2023-04-25,BUY,S15,Dummy Stress Asset S15,0.150000,78.20,0.02
2023-04-25,BUY,S21,Dummy Stress Asset S21,0.570000,92.00,0.04
2023-04-25,SELL,S21,Dummy Stress Asset S21,0.470000,101.00,0.03
2023-04-25,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2023-04-26,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-04-26,BUY,S02,Dummy Stress Asset S02,0.570000,48.90,0.02
2023-04-26,BUY,S08,Dummy Stress Asset S08,0.360000,62.70,0.04
2023-04-26,SELL,S10,Dummy Stress Asset S10,0.320000,78.60,0.05
2023-04-26,BUY,S14,Dummy Stress Asset S14,0.150000,76.50,0.02
2023-04-26,BUY,S20,Dummy Stress Asset S20,0.570000,90.30,0.04
2023-04-26,SELL,S20,Dummy Stress Asset S20,0.470000,99.60,0.03
2023-04-26,DIVIDEND,S20,Dummy Stress Asset S20,0,0.2100,0.00
2023-04-27,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2023-04-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2023-04-27,BUY,S01,Dummy Stress Asset S01,0.570000,47.20,0.02
2023-04-27,BUY,S07,Dummy Stress Asset S07,0.360000,61.00,0.04
2023-04-27,SELL,S09,Dummy Stress Asset S09,0.320000,77.20,0.05
2023-04-27,BUY,S13,Dummy Stress Asset S13,0.150000,74.80,0.02
2023-04-27,BUY,S19,Dummy Stress Asset S19,0.570000,88.60,0.04
2023-04-27,SELL,S19,Dummy Stress Asset S19,0.470000,98.20,0.03
2023-04-27,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2023-04-28,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2023-04-28,BUY,S06,Dummy Stress Asset S06,0.360000,59.30,0.04
2023-04-28,SELL,S08,Dummy Stress Asset S08,0.320000,75.80,0.05
2023-04-28,BUY,S12,Dummy Stress Asset S12,0.150000,73.10,0.02
2023-04-28,BUY,S18,Dummy Stress Asset S18,0.570000,86.90,0.04
2023-04-28,SELL,S18,Dummy Stress Asset S18,0.470000,96.80,0.03
2023-04-28,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2023-04-29,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-04-29,BUY,S05,Dummy Stress Asset S05,0.360000,57.60,0.04
2023-04-29,SELL,S07,Dummy Stress Asset S07,0.320000,74.40,0.05
2023-04-29,BUY,S11,Dummy Stress Asset S11,0.150000,71.40,0.02
2023-04-29,BUY,S17,Dummy Stress Asset S17,0.570000,85.20,0.04
2023-04-29,SELL,S17,Dummy Stress Asset S17,0.470000,95.40,0.03
2023-04-29,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2023-04-30,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2023-04-30,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2023-04-30,BUY,S04,Dummy Stress Asset S04,0.360000,55.90,0.04
2023-04-30,SELL,S06,Dummy Stress Asset S06,0.320000,73.00,0.05
2023-04-30,BUY,S10,Dummy Stress Asset S10,0.150000,69.70,0.02
2023-04-30,BUY,S16,Dummy Stress Asset S16,0.570000,83.50,0.04
2023-04-30,SELL,S16,Dummy Stress Asset S16,0.470000,94.00,0.03
2023-04-30,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2023-04-30,BUY,S22,Dummy Stress Asset S22,0.360000,97.30,0.02
2023-05-01,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2023-05-01,BUY,S03,Dummy Stress Asset S03,0.360000,54.20,0.04
2023-05-01,SELL,S05,Dummy Stress Asset S05,0.320000,71.60,0.05
2023-05-01,BUY,S09,Dummy Stress Asset S09,0.150000,68.00,0.02
2023-05-01,BUY,S15,Dummy Stress Asset S15,0.570000,81.80,0.04
2023-05-01,SELL,S15,Dummy Stress Asset S15,0.470000,92.60,0.03
2023-05-01,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2023-05-01,BUY,S21,Dummy Stress Asset S21,0.360000,95.60,0.02
2023-05-02,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2023-05-02,BUY,S02,Dummy Stress Asset S02,0.360000,52.50,0.04
2023-05-02,SELL,S04,Dummy Stress Asset S04,0.320000,70.20,0.05
2023-05-02,BUY,S08,Dummy Stress Asset S08,0.150000,66.30,0.02
2023-05-02,BUY,S14,Dummy Stress Asset S14,0.570000,80.10,0.04
2023-05-02,SELL,S14,Dummy Stress Asset S14,0.470000,91.20,0.03
2023-05-02,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2023-05-02,BUY,S20,Dummy Stress Asset S20,0.360000,93.90,0.02
2023-05-03,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-05-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2023-05-03,BUY,S01,Dummy Stress Asset S01,0.360000,50.80,0.04
2023-05-03,SELL,S03,Dummy Stress Asset S03,0.320000,68.80,0.05
2023-05-03,BUY,S07,Dummy Stress Asset S07,0.150000,64.60,0.02
2023-05-03,BUY,S13,Dummy Stress Asset S13,0.570000,78.40,0.04
2023-05-03,SELL,S13,Dummy Stress Asset S13,0.470000,89.80,0.03
2023-05-03,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2023-05-03,BUY,S19,Dummy Stress Asset S19,0.360000,92.20,0.02
2023-05-04,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2023-05-04,SELL,S02,Dummy Stress Asset S02,0.320000,67.40,0.05
2023-05-04,BUY,S06,Dummy Stress Asset S06,0.150000,62.90,0.02
2023-05-04,BUY,S12,Dummy Stress Asset S12,0.570000,76.70,0.04
2023-05-04,SELL,S12,Dummy Stress Asset S12,0.470000,88.40,0.03
2023-05-04,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2023-05-04,BUY,S18,Dummy Stress Asset S18,0.360000,90.50,0.02
2023-05-04,SELL,S22,Dummy Stress Asset S22,0.270000,109.40,0.04
2023-05-05,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2023-05-05,SELL,S01,Dummy Stress Asset S01,0.320000,66.00,0.05
2023-05-05,BUY,S05,Dummy Stress Asset S05,0.150000,61.20,0.02
2023-05-05,BUY,S11,Dummy Stress Asset S11,0.570000,75.00,0.04
2023-05-05,SELL,S11,Dummy Stress Asset S11,0.470000,87.00,0.03
2023-05-05,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2023-05-05,BUY,S17,Dummy Stress Asset S17,0.360000,88.80,0.02
2023-05-05,SELL,S21,Dummy Stress Asset S21,0.270000,108.00,0.04
2023-05-06,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2023-05-06,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2023-05-06,BUY,S04,Dummy Stress Asset S04,0.150000,59.50,0.02
2023-05-06,BUY,S10,Dummy Stress Asset S10,0.570000,73.30,0.04
2023-05-06,SELL,S10,Dummy Stress Asset S10,0.470000,85.60,0.03
2023-05-06,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2023-05-06,BUY,S16,Dummy Stress Asset S16,0.360000,87.10,0.02
2023-05-06,SELL,S20,Dummy Stress Asset S20,0.270000,106.60,0.04
2023-05-06,BUY,S22,Dummy Stress Asset S22,0.150000,100.90,0.04
2023-05-07,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2023-05-07,BUY,S03,Dummy Stress Asset S03,0.150000,57.80,0.02
2023-05-07,BUY,S09,Dummy Stress Asset S09,0.570000,71.60,0.04
2023-05-07,SELL,S09,Dummy Stress Asset S09,0.470000,84.20,0.03
2023-05-07,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2023-05-07,BUY,S15,Dummy Stress Asset S15,0.360000,85.40,0.02
2023-05-07,SELL,S19,Dummy Stress Asset S19,0.270000,105.20,0.04
2023-05-07,BUY,S21,Dummy Stress Asset S21,0.150000,99.20,0.04
2023-05-08,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2023-05-08,BUY,S02,Dummy Stress Asset S02,0.150000,56.10,0.02
2023-05-08,BUY,S08,Dummy Stress Asset S08,0.570000,69.90,0.04
2023-05-08,SELL,S08,Dummy Stress Asset S08,0.470000,82.80,0.03
2023-05-08,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2023-05-08,BUY,S14,Dummy Stress Asset S14,0.360000,83.70,0.02
2023-05-08,SELL,S18,Dummy Stress Asset S18,0.270000,103.80,0.04
2023-05-08,BUY,S20,Dummy Stress Asset S20,0.150000,97.50,0.04
2023-05-09,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2023-05-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2023-05-09,BUY,S01,Dummy Stress Asset S01,0.150000,54.40,0.02
2023-05-09,BUY,S07,Dummy Stress Asset S07,0.570000,68.20,0.04
2023-05-09,SELL,S07,Dummy Stress Asset S07,0.470000,81.40,0.03
2023-05-09,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2023-05-09,BUY,S13,Dummy Stress Asset S13,0.360000,82.00,0.02
2023-05-09,SELL,S17,Dummy Stress Asset S17,0.270000,102.40,0.04
2023-05-09,BUY,S19,Dummy Stress Asset S19,0.150000,95.80,0.04
2023-05-10,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2023-05-10,BUY,S06,Dummy Stress Asset S06,0.570000,66.50,0.04
2023-05-10,SELL,S06,Dummy Stress Asset S06,0.470000,55.50,0.03
2023-05-10,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2023-05-10,BUY,S12,Dummy Stress Asset S12,0.360000,80.30,0.02
2023-05-10,SELL,S16,Dummy Stress Asset S16,0.270000,76.50,0.04
2023-05-10,BUY,S18,Dummy Stress Asset S18,0.150000,94.10,0.04
2023-05-11,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2023-05-11,BUY,S05,Dummy Stress Asset S05,0.570000,64.80,0.04
