date,type,symbol,name,qty,price_eur,fee_eur
2022-09-28,SELL,S04,Dummy Stress Asset S04,0.370000,51.10,0.03
2022-09-28,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1800,0.00
2022-09-28,BUY,S10,Dummy Stress Asset S10,0.340000,54.85,0.04
2022-09-28,SELL,S15,Dummy Stress Asset S15,0.400000,74.20,0.04
2022-09-28,BUY,S17,Dummy Stress Asset S17,0.280000,68.15,0.02
2022-09-29,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-09-29,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-09-29,BUY,S02,Dummy Stress Asset S02,0.400000,40.20,0.03
2022-09-29,SELL,S03,Dummy Stress Asset S03,0.370000,49.60,0.03
2022-09-29,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1100,0.00
2022-09-29,BUY,S09,Dummy Stress Asset S09,0.340000,53.50,0.04
2022-09-29,SELL,S14,Dummy Stress Asset S14,0.400000,72.70,0.04
2022-09-29,BUY,S16,Dummy Stress Asset S16,0.280000,66.80,0.02
2022-09-30,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-09-30,BUY,S01,Dummy Stress Asset S01,0.400000,38.85,0.03
2022-09-30,SELL,S02,Dummy Stress Asset S02,0.370000,48.10,0.03
2022-09-30,DIVIDEND,S02,Dummy Stress Asset S02,0,0.1000,0.00
2022-09-30,BUY,S08,Dummy Stress Asset S08,0.340000,52.15,0.04
2022-09-30,SELL,S13,Dummy Stress Asset S13,0.400000,71.20,0.04
2022-09-30,BUY,S15,Dummy Stress Asset S15,0.280000,65.45,0.02
2022-09-30,BUY,S22,Dummy Stress Asset S22,0.220000,78.75,0.03
2022-10-01,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-10-01,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-10-01,SELL,S01,Dummy Stress Asset S01,0.370000,46.60,0.03
2022-10-01,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0900,0.00
2022-10-01,BUY,S07,Dummy Stress Asset S07,0.340000,50.80,0.04
2022-10-01,SELL,S12,Dummy Stress Asset S12,0.400000,69.70,0.04
2022-10-01,BUY,S14,Dummy Stress Asset S14,0.280000,64.10,0.02
2022-10-01,BUY,S21,Dummy Stress Asset S21,0.220000,77.40,0.03
2022-10-02,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-10-02,BUY,S06,Dummy Stress Asset S06,0.340000,49.45,0.04
2022-10-02,SELL,S11,Dummy Stress Asset S11,0.400000,68.20,0.04
2022-10-02,BUY,S13,Dummy Stress Asset S13,0.280000,62.75,0.02
2022-10-02,BUY,S20,Dummy Stress Asset S20,0.220000,76.05,0.03
2022-10-02,SELL,S22,Dummy Stress Asset S22,0.280000,91.30,0.03
2022-10-03,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-10-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-10-03,BUY,S05,Dummy Stress Asset S05,0.340000,48.10,0.04
2022-10-03,SELL,S10,Dummy Stress Asset S10,0.400000,66.70,0.04
2022-10-03,BUY,S12,Dummy Stress Asset S12,0.280000,61.40,0.02
2022-10-03,BUY,S19,Dummy Stress Asset S19,0.220000,74.70,0.03
2022-10-03,SELL,S21,Dummy Stress Asset S21,0.280000,89.80,0.03
2022-10-04,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-10-04,BUY,S04,Dummy Stress Asset S04,0.340000,46.75,0.04
2022-10-04,SELL,S09,Dummy Stress Asset S09,0.400000,65.20,0.04
2022-10-04,BUY,S11,Dummy Stress Asset S11,0.280000,60.05,0.02
2022-10-04,BUY,S18,Dummy Stress Asset S18,0.220000,73.35,0.03
2022-10-04,SELL,S20,Dummy Stress Asset S20,0.280000,88.30,0.03
2022-10-05,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-10-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-10-05,BUY,S03,Dummy Stress Asset S03,0.340000,45.40,0.04
2022-10-05,SELL,S08,Dummy Stress Asset S08,0.400000,63.70,0.04
2022-10-05,BUY,S10,Dummy Stress Asset S10,0.280000,58.70,0.02
2022-10-05,BUY,S17,Dummy Stress Asset S17,0.220000,72.00,0.03
2022-10-05,SELL,S19,Dummy Stress Asset S19,0.280000,86.80,0.03
2022-10-06,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-10-06,BUY,S02,Dummy Stress Asset S02,0.340000,44.05,0.04
2022-10-06,SELL,S07,Dummy Stress Asset S07,0.400000,62.20,0.04
2022-10-06,BUY,S09,Dummy Stress Asset S09,0.280000,57.35,0.02
2022-10-06,BUY,S16,Dummy Stress Asset S16,0.220000,70.65,0.03
2022-10-06,SELL,S18,Dummy Stress Asset S18,0.280000,85.30,0.03
2022-10-07,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-10-07,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-10-07,BUY,S01,Dummy Stress Asset S01,0.340000,42.70,0.04
2022-10-07,SELL,S06,Dummy Stress Asset S06,0.400000,60.70,0.04
2022-10-07,BUY,S08,Dummy Stress Asset S08,0.280000,56.00,0.02
2022-10-07,BUY,S15,Dummy Stress Asset S15,0.220000,69.30,0.03
2022-10-07,SELL,S17,Dummy Stress Asset S17,0.280000,83.80,0.03
2022-10-07,BUY,S22,Dummy Stress Asset S22,0.160000,82.60,0.04
2022-10-08,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-10-08,SELL,S05,Dummy Stress Asset S05,0.400000,59.20,0.04
2022-10-08,BUY,S07,Dummy Stress Asset S07,0.280000,54.65,0.02
2022-10-08,BUY,S14,Dummy Stress Asset S14,0.220000,67.95,0.03
2022-10-08,SELL,S16,Dummy Stress Asset S16,0.280000,82.30,0.03
2022-10-08,BUY,S21,Dummy Stress Asset S21,0.160000,81.25,0.04
2022-10-09,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-10-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-10-09,SELL,S04,Dummy Stress Asset S04,0.400000,57.70,0.04
2022-10-09,BUY,S06,Dummy Stress Asset S06,0.280000,53.30,0.02
2022-10-09,BUY,S13,Dummy Stress Asset S13,0.220000,66.60,0.03
2022-10-09,SELL,S15,Dummy Stress Asset S15,0.280000,80.80,0.03
2022-10-09,BUY,S20,Dummy Stress Asset S20,0.160000,79.90,0.04
2022-10-09,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1300,0.00
2022-10-10,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-10-10,SELL,S03,Dummy Stress Asset S03,0.400000,56.20,0.04
2022-10-10,BUY,S05,Dummy Stress Asset S05,0.280000,51.95,0.02
2022-10-10,BUY,S12,Dummy Stress Asset S12,0.220000,65.25,0.03
2022-10-10,SELL,S14,Dummy Stress Asset S14,0.280000,79.30,0.03
2022-10-10,BUY,S19,Dummy Stress Asset S19,0.160000,78.55,0.04
2022-10-10,DIVIDEND,S21,Dummy Stress Asset S21,0,0.1200,0.00
2022-10-11,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-10-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-10-11,SELL,S02,Dummy Stress Asset S02,0.400000,54.70,0.04
2022-10-11,BUY,S04,Dummy Stress Asset S04,0.280000,50.60,0.02
2022-10-11,BUY,S11,Dummy Stress Asset S11,0.220000,63.90,0.03
2022-10-11,SELL,S13,Dummy Stress Asset S13,0.280000,77.80,0.03
2022-10-11,BUY,S18,Dummy Stress Asset S18,0.160000,77.20,0.04
2022-10-11,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1300,0.00
2022-10-12,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-10-12,SELL,S01,Dummy Stress Asset S01,0.400000,53.20,0.04
2022-10-12,BUY,S03,Dummy Stress Asset S03,0.280000,49.25,0.02
2022-10-12,BUY,S10,Dummy Stress Asset S10,0.220000,62.55,0.03
2022-10-12,SELL,S12,Dummy Stress Asset S12,0.280000,76.30,0.03
2022-10-12,BUY,S17,Dummy Stress Asset S17,0.160000,75.85,0.04
2022-10-12,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1200,0.00
2022-10-13,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-10-13,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-10-13,BUY,S02,Dummy Stress Asset S02,0.280000,47.90,0.02
2022-10-13,BUY,S09,Dummy Stress Asset S09,0.220000,61.20,0.03
2022-10-13,SELL,S11,Dummy Stress Asset S11,0.280000,74.80,0.03
2022-10-13,BUY,S16,Dummy Stress Asset S16,0.160000,74.50,0.04
2022-10-13,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1100,0.00
2022-10-13,SELL,S22,Dummy Stress Asset S22,0.310000,97.90,0.04
2022-10-14,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-10-14,BUY,S01,Dummy Stress Asset S01,0.280000,46.55,0.02
2022-10-14,BUY,S08,Dummy Stress Asset S08,0.220000,59.85,0.03
2022-10-14,SELL,S10,Dummy Stress Asset S10,0.280000,73.30,0.03
2022-10-14,BUY,S15,Dummy Stress Asset S15,0.160000,73.15,0.04
2022-10-14,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1000,0.00
2022-10-14,SELL,S21,Dummy Stress Asset S21,0.310000,96.40,0.04
2022-10-14,BUY,S22,Dummy Stress Asset S22,0.100000,86.45,0.02
2022-10-15,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-10-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-10-15,BUY,S07,Dummy Stress Asset S07,0.220000,58.50,0.03
2022-10-15,SELL,S09,Dummy Stress Asset S09,0.280000,71.80,0.03
2022-10-15,BUY,S14,Dummy Stress Asset S14,0.160000,71.80,0.04
2022-10-15,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1700,0.00
2022-10-15,SELL,S20,Dummy Stress Asset S20,0.310000,94.90,0.04
2022-10-15,BUY,S21,Dummy Stress Asset S21,0.100000,85.10,0.02
2022-10-16,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-10-16,BUY,S06,Dummy Stress Asset S06,0.220000,57.15,0.03
2022-10-16,SELL,S08,Dummy Stress Asset S08,0.280000,70.30,0.03
2022-10-16,BUY,S13,Dummy Stress Asset S13,0.160000,70.45,0.04
2022-10-16,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1600,0.00
2022-10-16,SELL,S19,Dummy Stress Asset S19,0.310000,93.40,0.04
2022-10-16,BUY,S20,Dummy Stress Asset S20,0.100000,83.75,0.02
2022-10-17,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-10-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-10-17,BUY,S05,Dummy Stress Asset S05,0.220000,55.80,0.03
2022-10-17,SELL,S07,Dummy Stress Asset S07,0.280000,68.80,0.03
2022-10-17,BUY,S12,Dummy Stress Asset S12,0.160000,69.10,0.04
2022-10-17,DIVIDEND,S14,Dummy Stress Asset S14,0,0.0900,0.00
2022-10-17,SELL,S18,Dummy Stress Asset S18,0.310000,91.90,0.04
2022-10-17,BUY,S19,Dummy Stress Asset S19,0.100000,82.40,0.02
2022-10-18,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-10-18,BUY,S04,Dummy Stress Asset S04,0.220000,54.45,0.03
2022-10-18,SELL,S06,Dummy Stress Asset S06,0.280000,67.30,0.03
2022-10-18,BUY,S11,Dummy Stress Asset S11,0.160000,67.75,0.04
2022-10-18,DIVIDEND,S13,Dummy Stress Asset S13,0,0.0800,0.00
2022-10-18,SELL,S17,Dummy Stress Asset S17,0.310000,90.40,0.04
2022-10-18,BUY,S18,Dummy Stress Asset S18,0.100000,81.05,0.02
2022-10-19,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-10-19,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-10-19,BUY,S03,Dummy Stress Asset S03,0.220000,53.10,0.03
2022-10-19,SELL,S05,Dummy Stress Asset S05,0.280000,65.80,0.03
2022-10-19,BUY,S10,Dummy Stress Asset S10,0.160000,66.40,0.04
2022-10-19,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1500,0.00
2022-10-19,SELL,S16,Dummy Stress Asset S16,0.310000,88.90,0.04
2022-10-19,BUY,S17,Dummy Stress Asset S17,0.100000,79.70,0.02
2022-10-20,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-10-20,BUY,S02,Dummy Stress Asset S02,0.220000,51.75,0.03
2022-10-20,SELL,S04,Dummy Stress Asset S04,0.280000,64.30,0.03
2022-10-20,BUY,S09,Dummy Stress Asset S09,0.160000,65.05,0.04
2022-10-20,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1400,0.00
2022-10-20,SELL,S15,Dummy Stress Asset S15,0.310000,87.40,0.04
2022-10-20,BUY,S16,Dummy Stress Asset S16,0.100000,78.35,0.02
2022-10-21,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-10-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-10-21,BUY,S01,Dummy Stress Asset S01,0.220000,50.40,0.03
2022-10-21,SELL,S03,Dummy Stress Asset S03,0.280000,62.80,0.03
2022-10-21,BUY,S08,Dummy Stress Asset S08,0.160000,63.70,0.04
2022-10-21,DIVIDEND,S10,Dummy Stress Asset S10,0,0.1300,0.00
2022-10-21,SELL,S14,Dummy Stress Asset S14,0.310000,85.90,0.04
2022-10-21,BUY,S15,Dummy Stress Asset S15,0.100000,77.00,0.02
2022-10-21,BUY,S22,Dummy Stress Asset S22,0.520000,90.30,0.03
2022-10-22,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-10-22,SELL,S02,Dummy Stress Asset S02,0.280000,61.30,0.03
2022-10-22,BUY,S07,Dummy Stress Asset S07,0.160000,62.35,0.04
2022-10-22,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1200,0.00
2022-10-22,SELL,S13,Dummy Stress Asset S13,0.310000,84.40,0.04
2022-10-22,BUY,S14,Dummy Stress Asset S14,0.100000,75.65,0.02
2022-10-22,BUY,S21,Dummy Stress Asset S21,0.520000,88.95,0.03
2022-10-23,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-10-23,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-10-23,SELL,S01,Dummy Stress Asset S01,0.280000,40.00,0.03
2022-10-23,BUY,S06,Dummy Stress Asset S06,0.160000,44.50,0.04
2022-10-23,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1300,0.00
2022-10-23,SELL,S12,Dummy Stress Asset S12,0.310000,63.10,0.04
2022-10-23,BUY,S13,Dummy Stress Asset S13,0.100000,57.80,0.02
2022-10-23,BUY,S20,Dummy Stress Asset S20,0.520000,71.10,0.03
2022-10-23,BUY,S17,Dummy Stress Asset S17,0.000000,88.88,0.00
2022-10-24,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-10-24,BUY,S05,Dummy Stress Asset S05,0.160000,43.15,0.04
2022-10-24,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1200,0.00
2022-10-24,SELL,S11,Dummy Stress Asset S11,0.310000,61.60,0.04
2022-10-24,BUY,S12,Dummy Stress Asset S12,0.100000,56.45,0.02
2022-10-24,BUY,S19,Dummy Stress Asset S19,0.520000,69.75,0.03
2022-10-24,SELL,S22,Dummy Stress Asset S22,0.340000,84.70,0.03
2022-10-25,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-10-25,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-10-25,BUY,S04,Dummy Stress Asset S04,0.160000,41.80,0.04
2022-10-25,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1100,0.00
2022-10-25,SELL,S10,Dummy Stress Asset S10,0.310000,60.10,0.04
2022-10-25,BUY,S11,Dummy Stress Asset S11,0.100000,55.10,0.02
2022-10-25,BUY,S18,Dummy Stress Asset S18,0.520000,68.40,0.03
2022-10-25,SELL,S21,Dummy Stress Asset S21,0.340000,83.20,0.03
2022-10-26,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-10-26,BUY,S03,Dummy Stress Asset S03,0.160000,40.45,0.04
2022-10-26,DIVIDEND,S05,Dummy Stress Asset S05,0,0.1000,0.00
2022-10-26,SELL,S09,Dummy Stress Asset S09,0.310000,58.60,0.04
2022-10-26,BUY,S10,Dummy Stress Asset S10,0.100000,53.75,0.02
2022-10-26,BUY,S17,Dummy Stress Asset S17,0.520000,67.05,0.03
2022-10-26,SELL,S20,Dummy Stress Asset S20,0.340000,81.70,0.03
2022-10-27,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-10-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-10-27,BUY,S02,Dummy Stress Asset S02,0.160000,39.10,0.04
2022-10-27,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1700,0.00
2022-10-27,SELL,S08,Dummy Stress Asset S08,0.310000,57.10,0.04
2022-10-27,BUY,S09,Dummy Stress Asset S09,0.100000,52.40,0.02
2022-10-27,BUY,S16,Dummy Stress Asset S16,0.520000,65.70,0.03
2022-10-27,SELL,S19,Dummy Stress Asset S19,0.340000,80.20,0.03
2022-10-28,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-10-28,BUY,S01,Dummy Stress Asset S01,0.160000,37.75,0.04
2022-10-28,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1600,0.00
2022-10-28,SELL,S07,Dummy Stress Asset S07,0.310000,55.60,0.04
2022-10-28,BUY,S08,Dummy Stress Asset S08,0.100000,51.05,0.02
2022-10-28,BUY,S15,Dummy Stress Asset S15,0.520000,64.35,0.03
2022-10-28,SELL,S18,Dummy Stress Asset S18,0.340000,78.70,0.03
2022-10-28,BUY,S22,Dummy Stress Asset S22,0.460000,77.65,0.04
2022-10-29,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-10-29,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-10-29,DIVIDEND,S02,Dummy Stress Asset S02,0,0.0900,0.00
2022-10-29,SELL,S06,Dummy Stress Asset S06,0.310000,54.10,0.04
2022-10-29,BUY,S07,Dummy Stress Asset S07,0.100000,49.70,0.02
2022-10-29,BUY,S14,Dummy Stress Asset S14,0.520000,63.00,0.03
2022-10-29,SELL,S17,Dummy Stress Asset S17,0.340000,77.20,0.03
2022-10-29,BUY,S21,Dummy Stress Asset S21,0.460000,76.30,0.04
2022-10-30,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-10-30,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2022-10-30,SELL,S05,Dummy Stress Asset S05,0.310000,52.60,0.04
2022-10-30,BUY,S06,Dummy Stress Asset S06,0.100000,48.35,0.02
2022-10-30,BUY,S13,Dummy Stress Asset S13,0.520000,61.65,0.03
2022-10-30,SELL,S16,Dummy Stress Asset S16,0.340000,75.70,0.03
2022-10-30,BUY,S20,Dummy Stress Asset S20,0.460000,74.95,0.04
2022-10-31,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-10-31,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-10-31,SELL,S04,Dummy Stress Asset S04,0.310000,51.10,0.04
2022-10-31,BUY,S05,Dummy Stress Asset S05,0.100000,47.00,0.02
2022-10-31,BUY,S12,Dummy Stress Asset S12,0.520000,60.30,0.03
2022-10-31,SELL,S15,Dummy Stress Asset S15,0.340000,74.20,0.03
2022-10-31,BUY,S19,Dummy Stress Asset S19,0.460000,73.60,0.04
2022-11-01,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-11-01,SELL,S03,Dummy Stress Asset S03,0.310000,49.60,0.04
2022-11-01,BUY,S04,Dummy Stress Asset S04,0.100000,45.65,0.02
2022-11-01,BUY,S11,Dummy Stress Asset S11,0.520000,58.95,0.03
2022-11-01,SELL,S14,Dummy Stress Asset S14,0.340000,72.70,0.03
2022-11-01,BUY,S18,Dummy Stress Asset S18,0.460000,72.25,0.04
2022-11-02,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-11-02,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-11-02,SELL,S02,Dummy Stress Asset S02,0.310000,48.10,0.04
2022-11-02,BUY,S03,Dummy Stress Asset S03,0.100000,44.30,0.02
2022-11-02,BUY,S10,Dummy Stress Asset S10,0.520000,57.60,0.03
2022-11-02,SELL,S13,Dummy Stress Asset S13,0.340000,71.20,0.03
2022-11-02,BUY,S17,Dummy Stress Asset S17,0.460000,70.90,0.04
2022-11-03,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-11-03,SELL,S01,Dummy Stress Asset S01,0.310000,46.60,0.04
2022-11-03,BUY,S02,Dummy Stress Asset S02,0.100000,42.95,0.02
2022-11-03,BUY,S09,Dummy Stress Asset S09,0.520000,56.25,0.03
2022-11-03,SELL,S12,Dummy Stress Asset S12,0.340000,69.70,0.03
2022-11-03,BUY,S16,Dummy Stress Asset S16,0.460000,69.55,0.04
2022-11-04,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-11-04,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-11-04,BUY,S01,Dummy Stress Asset S01,0.100000,41.60,0.02
2022-11-04,BUY,S08,Dummy Stress Asset S08,0.520000,54.90,0.03
2022-11-04,SELL,S11,Dummy Stress Asset S11,0.340000,68.20,0.03
2022-11-04,BUY,S15,Dummy Stress Asset S15,0.460000,68.20,0.04
2022-11-04,BUY,S22,Dummy Stress Asset S22,0.400000,81.50,0.02
2022-11-04,SELL,S22,Dummy Stress Asset S22,0.370000,91.30,0.04
2022-11-05,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-11-05,BUY,S07,Dummy Stress Asset S07,0.520000,53.55,0.03
2022-11-05,SELL,S10,Dummy Stress Asset S10,0.340000,66.70,0.03
2022-11-05,BUY,S14,Dummy Stress Asset S14,0.460000,66.85,0.04
2022-11-05,BUY,S21,Dummy Stress Asset S21,0.400000,80.15,0.02
2022-11-05,SELL,S21,Dummy Stress Asset S21,0.370000,89.80,0.04
2022-11-06,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-11-06,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-11-06,BUY,S06,Dummy Stress Asset S06,0.520000,52.20,0.03
2022-11-06,SELL,S09,Dummy Stress Asset S09,0.340000,65.20,0.03
2022-11-06,BUY,S13,Dummy Stress Asset S13,0.460000,65.50,0.04
2022-11-06,BUY,S20,Dummy Stress Asset S20,0.400000,78.80,0.02
2022-11-06,SELL,S20,Dummy Stress Asset S20,0.370000,88.30,0.04
2022-11-07,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-11-07,BUY,S05,Dummy Stress Asset S05,0.520000,50.85,0.03
2022-11-07,SELL,S08,Dummy Stress Asset S08,0.340000,63.70,0.03
2022-11-07,BUY,S12,Dummy Stress Asset S12,0.460000,64.15,0.04
2022-11-07,BUY,S19,Dummy Stress Asset S19,0.400000,77.45,0.02
2022-11-07,SELL,S19,Dummy Stress Asset S19,0.370000,86.80,0.04
2022-11-07,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1200,0.00
2022-11-07,SELL,S16,Dummy Stress Asset S16,2.500000,99.99,0.05
2022-11-08,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-11-08,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-11-08,BUY,S04,Dummy Stress Asset S04,0.520000,49.50,0.03
2022-11-08,SELL,S07,Dummy Stress Asset S07,0.340000,62.20,0.03
2022-11-08,BUY,S11,Dummy Stress Asset S11,0.460000,62.80,0.04
2022-11-08,BUY,S18,Dummy Stress Asset S18,0.400000,76.10,0.02
2022-11-08,SELL,S18,Dummy Stress Asset S18,0.370000,85.30,0.04
2022-11-08,DIVIDEND,S21,Dummy Stress Asset S21,0,0.1100,0.00
2022-11-09,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-11-09,BUY,S03,Dummy Stress Asset S03,0.520000,48.15,0.03
2022-11-09,SELL,S06,Dummy Stress Asset S06,0.340000,60.70,0.03
2022-11-09,BUY,S10,Dummy Stress Asset S10,0.460000,61.45,0.04
2022-11-09,BUY,S17,Dummy Stress Asset S17,0.400000,74.75,0.02
2022-11-09,SELL,S17,Dummy Stress Asset S17,0.370000,83.80,0.04
2022-11-09,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1800,0.00
2022-11-10,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-11-10,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-11-10,BUY,S02,Dummy Stress Asset S02,0.520000,46.80,0.03
2022-11-10,SELL,S05,Dummy Stress Asset S05,0.340000,59.20,0.03
2022-11-10,BUY,S09,Dummy Stress Asset S09,0.460000,60.10,0.04
2022-11-10,BUY,S16,Dummy Stress Asset S16,0.400000,73.40,0.02
2022-11-10,SELL,S16,Dummy Stress Asset S16,0.370000,82.30,0.04
2022-11-10,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1100,0.00
2022-11-11,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-11-11,BUY,S01,Dummy Stress Asset S01,0.520000,45.45,0.03
2022-11-11,SELL,S04,Dummy Stress Asset S04,0.340000,57.70,0.03
2022-11-11,BUY,S08,Dummy Stress Asset S08,0.460000,58.75,0.04
2022-11-11,BUY,S15,Dummy Stress Asset S15,0.400000,72.05,0.02
2022-11-11,SELL,S15,Dummy Stress Asset S15,0.370000,80.80,0.04
2022-11-11,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1000,0.00
2022-11-11,BUY,S22,Dummy Stress Asset S22,0.340000,85.35,0.03
2022-11-12,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-11-12,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-11-12,SELL,S03,Dummy Stress Asset S03,0.340000,56.20,0.03
2022-11-12,BUY,S07,Dummy Stress Asset S07,0.460000,57.40,0.04
2022-11-12,BUY,S14,Dummy Stress Asset S14,0.400000,70.70,0.02
2022-11-12,SELL,S14,Dummy Stress Asset S14,0.370000,79.30,0.04
2022-11-12,DIVIDEND,S17,Dummy Stress Asset S17,0,0.0900,0.00
2022-11-12,BUY,S21,Dummy Stress Asset S21,0.340000,84.00,0.03
2022-11-13,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-11-13,SELL,S02,Dummy Stress Asset S02,0.340000,54.70,0.03
2022-11-13,BUY,S06,Dummy Stress Asset S06,0.460000,56.05,0.04
2022-11-13,BUY,S13,Dummy Stress Asset S13,0.400000,69.35,0.02
2022-11-13,SELL,S13,Dummy Stress Asset S13,0.370000,77.80,0.04
2022-11-13,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1600,0.00
2022-11-13,BUY,S20,Dummy Stress Asset S20,0.340000,82.65,0.03
2022-11-14,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-11-14,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-11-14,SELL,S01,Dummy Stress Asset S01,0.340000,53.20,0.03
2022-11-14,BUY,S05,Dummy Stress Asset S05,0.460000,54.70,0.04
2022-11-14,BUY,S12,Dummy Stress Asset S12,0.400000,68.00,0.02
2022-11-14,SELL,S12,Dummy Stress Asset S12,0.370000,76.30,0.04
2022-11-14,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1500,0.00
2022-11-14,BUY,S19,Dummy Stress Asset S19,0.340000,81.30,0.03
